d1,d2,d3,L,a,b
0.00174199190876,0.818274741472,0.0299044970175,51.2569442598,-5.26806707396,-20.6694848783
0.0119542349612,0.427049564019,0.0130717943624,63.5670606499,-25.6988447814,-25.3392596978
0.0474089808921,0.699405181753,0.0374425609585,16.3743942801,3.41425635734,-21.1895075825
0.00618451013404,0.782026546911,0.049473630256,23.1587211677,3.40847285727,-17.6030492194
0.0307724006193,0.815385426557,0.0469917028686,16.9693737067,0.199032235332,-19.7349828345
0.0275967544944,0.451126637523,0.0409772518656,21.1261192753,-51.6748293505,-8.02427333277
0.0248715086791,0.83686048834,0.0311238194437,35.3145271456,-11.8492608959,-24.9608713854
0.0303319879265,0.256726482985,0.0300405976875,20.3685973195,41.6062640634,-69.3937986706
0.00740883370098,0.804562832162,0.0439856197445,29.2483835278,-2.09827188232,-20.3833536287
0.0266368863036,0.483675010335,0.0334494339685,37.6819441091,-61.2807685674,15.0688889715
0.02197333725,0.279972679858,0.0190331556068,52.9379568046,-61.3870418251,-9.71113998104
0.013291557968,0.33382656476,0.0173936788665,69.7191062427,20.5217502586,12.6971034941
0.0198031418033,0.77652241048,0.0477422358995,19.7751473547,14.813352349,-13.5990816016
0.0405171212773,0.551826030554,0.0315929131898,21.652191249,41.9828772505,-34.0859452548
0.0164339109747,0.705193912649,0.027419881617,48.9496277338,5.20053099882,-24.2761702067
0.04423135232,0.391938484611,0.0237592768913,11.9324113832,59.1837546563,-54.9639986546
0.0215461872639,0.993039873361,0.000805870249057,60.4254776638,-0.0610481626058,-18.7464799533
0.039783863064,0.670852041954,0.0283678450627,26.6397880761,-19.0628806601,-16.9747153709
0.0490670466086,0.875326107753,0.0213973914955,19.4617521684,-4.37321611789,-19.1952589181
0.0251375297023,0.028796049899,0.0230124109513,18.9678942279,7.39956035919,-24.2706034594
0.0171387170289,0.21068068507,0.016594286725,39.0522247164,31.8295763552,-53.419388716
0.0442867021062,0.339183936554,0.0111660103069,29.5455556412,9.64145802444,0.951532839784
0.0216325804585,0.479806313373,0.0304814043443,44.2838245317,-64.9012088464,14.3252367423
0.0332245259705,0.488012364203,0.0140421978111,43.1568053004,-39.053653571,4.37360197176
0.0252823377695,0.427333610847,0.0122568171899,41.3929226964,-8.88305321688,-37.1924120226
0.0413530991395,0.82848623974,0.0152951224108,27.2298850913,-5.12971122264,-22.6002390191
0.0178894046172,0.401190552168,0.0405145563415,18.0897294402,49.548234695,-59.7346604677
0.0488279192341,0.656814467053,0.0105108549888,22.0457773183,-13.503308687,-14.7936922796
0.00944277633748,0.100311898065,0.0210934336589,75.3483295812,-28.1955053532,-8.54397613067
0.0495710333287,0.877154067001,0.0409636671186,11.3397136158,0.842188518416,-20.8896024872
0.0299662396456,0.641502784808,0.0261006183803,33.3054544435,-43.4137425777,-8.64345650484
0.0453344479989,0.00389656406994,0.0220344242866,7.18449820679,3.84575473244,-14.4208235643
0.0346962742278,0.733367985138,0.0168312978336,34.7978439263,17.8277334681,-21.8409203129
0.0359963835977,0.0951116769838,0.0331416523819,17.8084750655,63.3388527433,-78.8000876997
0.019805299124,0.707094336582,0.0251459484515,48.5951405404,5.58451276833,-24.8204648415
0.0015818472698,0.653325108474,0.0299261810887,52.2094212281,0.342615601509,-20.2332703425
0.0449194613715,0.6017395288,0.0326812880069,12.0772190232,8.60895728125,-18.9018208774
0.0497779373514,0.400143739424,0.0287821113372,6.02838510766,53.6113086688,-53.2119294945
0.0402745996646,0.420940958148,0.0191952046114,17.7428505423,19.5695982133,-46.5670887719
0.0442240485007,0.229417478996,0.0316719327699,3.923447425,58.4253140608,-57.9676629594
0.0362130434715,0.603335396619,0.000776457455468,36.2537957646,1.8093649878,-20.387452662
0.011901867524,0.86953665005,0.0492840063501,24.0339083979,-4.57003042137,-18.6235966589
0.0435583075878,0.51468674517,0.0310112418785,24.7544405873,-5.57058938099,-8.69474113504
0.0241461746864,0.652816975067,0.0124217905411,52.2757229161,-33.8423620504,-13.2424825943
0.0260665423724,0.612928869804,0.0100217932961,45.0376137878,-13.7884850408,-17.9938637829
0.0103633094071,0.235010270163,0.0368472008784,27.5887094106,30.9731780906,-58.8098448442
0.0221572819462,0.525584361516,0.0387853961271,34.0805573819,15.9894139524,-20.1991508869
0.0384628151405,0.083799932951,0.00138335456367,34.2967780783,2.2615725121,-22.0198930454
0.00927867159377,0.227241028205,0.000338821202672,85.613277145,-1.76946237452,-9.17665638023
0.0282769906306,0.824509614656,0.0495518135033,17.0527297794,-2.50951546651,-20.7038641009
0.0235547092801,0.551776273808,0.0474020381011,20.6943508074,40.3406460214,-32.4717909546
0.00401794464199,0.711476061877,0.00108044605573,94.7041653895,1.42815097167,-2.4965136541
0.00208081848435,0.673418954826,0.0238822821556,62.0112764965,5.37002142764,-19.6847495703
0.0257481614955,0.310614341113,0.0302854963381,48.6209739591,-62.1551174394,35.6323099944
0.0417210968869,0.546569322511,0.00967646114091,28.3937562736,28.7219735551,-28.2221473534
0.0415618769149,0.644607668624,0.0139949434015,27.5335260033,-25.8637025528,-12.2647243429
0.0486783722345,0.412815466878,0.0332255137947,5.46351984836,40.8215985646,-49.9588332281
0.0347901845877,0.630414621467,0.0257454825481,26.4610738627,-35.4110274638,-9.01010697264
0.013182465099,0.920088479283,0.0221783887869,55.4244229925,6.72964284503,-14.0734811897
0.0482045610136,0.659692515076,0.0292273449224,18.2209277728,-21.6022467465,-12.710844955
0.00520473787364,0.386524639078,0.00418168381543,87.917971517,0.479032159393,-13.2889690827
0.00292269806343,0.650157242344,0.0346322730977,44.7199835246,-5.10708681065,-19.277458411
0.0347071804169,0.483806526473,0.0426187493623,24.0135690464,-53.7819614176,13.8294365642
0.0427673021612,0.27602906845,0.0293568302455,18.7867614286,-26.0966588761,-25.5745977067
0.0180619435211,0.477461904437,0.0307058276858,46.5394832189,-62.8214665836,12.5006874647
0.0115962558173,0.220031979367,0.00328556055872,75.6619192441,-0.353913818833,-23.6014881792
0.00581799634999,0.983104960383,0.00398249279139,90.0026711048,-1.48303654537,-6.13062632037
0.00345910303287,0.379419766145,0.0088624255555,82.6067440544,3.13356013987,-20.410731636
0.00400757910493,0.797793640512,0.0358878559586,40.6459019398,-3.84556281542,-20.7591672409
0.0386463094964,0.27195645723,0.0182688093973,27.3250921921,-19.8686626159,-31.4816713295
0.0261992693159,0.920820477997,0.00640026971719,50.3147357819,5.00804621983,-17.7350559782
0.0466486421454,0.893335873354,0.0479546434019,8.61924799014,-0.940127580875,-14.3773999177
0.0437624806712,0.0758205742711,0.0277011104043,6.70556988916,39.7775133033,-47.8576124649
0.0168133608357,0.581629553662,0.0394489070274,26.0224251789,31.2732447525,-30.2161193354
0.0496182518598,0.0255936995716,0.024432055668,3.16941243,3.38308973797,-12.2664703601
0.0479824720314,0.115065932071,0.000126923790419,23.1599380093,3.22263492516,-18.5273761816
0.0231604468861,0.167894475349,0.0306047673444,31.2684823472,32.3607093976,7.33199029103
0.0365246380799,0.712269569629,0.0421441875916,20.3550064032,9.5241125366,-24.0594466195
0.00872070254195,0.787899476105,0.0225167282679,56.9953804333,1.47080991255,-17.5357830797
0.0407808739276,0.00323608265379,0.0219247715197,10.2084200995,3.93765211246,-15.4846835065
0.00894724737549,0.0830472484919,0.014208944364,78.671477829,-14.4305481761,-24.1549412537
0.0169112959024,0.904432632042,0.0230551284362,51.3219154665,-2.37110936122,-14.8654041031
0.0132622799973,0.718741507009,0.00798378467431,73.9289095645,12.914519401,-15.4163790319
0.0222632443896,0.010880949385,0.000734643233615,57.6598584726,0.0705352726106,-19.1946500934
0.0378559658286,0.356823380138,0.0307549027793,25.8060239008,37.7251751785,-3.8203659468
0.0436906329,0.470313184054,0.0226513178107,25.239993748,-56.3649242641,6.63830756869
0.0191863534847,0.14387253798,0.0330457969226,53.5044645125,14.711193199,36.5101343774
0.0363973425466,0.0991154020478,0.0177459213726,33.8156185581,9.88613552157,-52.9602227604
0.0249125528105,0.529599937417,0.0225751758262,47.1703235292,24.311188183,-23.1498640472
0.0275238709584,0.602755617718,0.0265541845702,28.7869178194,6.56184259441,-22.511466509
0.00922486929242,0.112530366929,0.0343813326191,56.8824870045,-25.8751919013,5.35395564831
0.0391313824633,0.412187638059,0.0159331723519,19.7366184267,31.3450628439,-51.4898158414
0.0140187571325,0.924100832723,0.0268104908891,48.2038814018,7.99069471198,-14.9528916189
0.0310995469463,0.572523583998,0.0220131754232,31.5316123481,48.3896249622,-37.3780802321
0.0392227479006,0.0229082467279,0.0410415619118,1.94512189741,2.25028143616,-8.15452430723
0.00196898907772,0.4090953215,0.0187204567926,69.5993544277,-20.286175367,-13.1603462289
0.0334877167396,0.9071855683,0.00948679709892,38.7748969214,1.44652208196,-17.5997503964
0.0143789944766,0.264052415013,0.0113219404133,68.316691981,-33.1189774708,-22.902220761
0.0303210599396,0.813943225235,0.00637939498609,43.3446310779,-3.55254251908,-21.5835934264
0.00274866386866,0.132343226355,0.0189704317661,69.4308444456,5.10676860617,-2.23658209723
0.0385644796699,0.219585729206,0.001507032625,31.6032513016,5.9508765807,-24.9851342453
0.0101953130897,0.0372662228981,0.0267940597876,34.753768128,8.45091665915,-32.7425381015
0.0125102331667,0.924801284942,0.0444739450247,27.3832227019,7.56305392794,-15.5431404259
0.042282281138,0.967553891083,0.0471150472993,11.1623492921,17.6256230634,-18.7036203975
0.0188681289941,0.100284255878,0.0211708758532,58.9411455321,-23.1316425978,-39.4225425382
0.0104699377156,0.0297363001734,0.0150610451042,52.2345675091,2.9943305534,-28.6407582516
0.0296036902981,0.858941962756,0.0403779383374,25.0297035726,-8.84420703716,-22.3469634371
0.0279334954054,0.84794855032,0.0327252215377,32.0534836068,-11.4358237537,-24.7131307727
0.0312511559088,0.503876264535,0.028654545505,38.6702733544,-28.1281250404,2.91208588003
0.0349625078157,0.72348819674,0.00372694837746,38.1421161929,8.36730818734,-21.3714152774
0.0157473653541,0.691989488866,0.0219949652055,57.1355402562,-6.33581874831,-21.9487203602
0.00232192738791,0.530461614763,0.034487458957,41.7817438766,20.0723923316,-27.9213814594
0.0469107912622,0.80526756659,0.034319204539,13.5627270054,6.6407628028,-18.1084156979
0.0467819991008,0.316200152315,0.01600187429,30.5597101879,-28.9234418875,17.4335926086
0.000680394796323,0.877898275359,0.0228527919946,62.8826548628,3.97220010293,-14.6821801997
0.0263669848086,0.909654414429,0.00749786047781,49.9402664016,2.16930610233,-17.4704721043
0.00231661748689,0.608133626996,0.0172498147642,73.0234431173,-19.8847439855,-8.67687853958
0.0182113952848,0.446023233413,0.03204072915,35.0525848539,-50.3603820465,-13.4312596748
0.0077212092261,0.706413346592,0.0464667023809,27.9917621204,9.80757546727,-20.6990546951
0.015154338929,0.161300848063,0.0185169061475,55.9512703486,25.6615115183,6.2590177552
0.0265733189611,0.719917114821,0.0237718853454,41.7475486954,13.4745730205,-24.8379174056
0.0323287151998,0.898228263188,0.0177641469869,37.5368118578,-4.27454094097,-17.4148962438
0.0193357168417,0.769831122613,0.0429678136737,24.4197479202,18.0199758176,-13.6358991602
0.0106713273246,0.055938764505,0.0177145586465,53.1654283665,7.57712584512,-42.5620441449
0.0272311027729,0.696433646515,0.00203638566117,50.6508901223,1.75384579005,-20.7114692743
0.00687129265496,0.771993215064,0.0354657192978,38.787562096,7.55962798156,-17.7983647898
0.0376592856773,0.399363047741,0.0278432775662,13.5295838298,63.5657522486,-63.9364297365
0.0264180882187,0.370239055833,0.0170227259969,38.9113136856,58.6404393886,-37.4529571336
0.0196064218537,0.684581514814,0.0171209795075,57.8969920304,-14.2809235996,-20.327942305
0.0405928431204,0.95273480389,0.0214314728774,25.0181774502,14.2973776166,-18.7696345847
0.0133312596406,0.975247691709,0.0457287611831,25.7442940433,11.5512760587,-21.1991597796
0.0213736323926,0.663495441502,0.0342484810108,37.1948597781,-29.6835868056,-15.2160056205
0.00549400362702,0.256617897561,0.0482154966902,26.861720695,-13.8527384363,-18.9373491912
0.0360504373911,0.672272852291,0.000784793521903,37.0896326981,0.958774110353,-20.1726240923
0.00239462683674,0.341233876148,0.0159001696707,71.7566406573,19.8774019345,-23.1982062145
0.0314494418624,0.205087907249,0.0395835759279,4.89064012132,22.852333669,-28.9546276952
0.0218547440192,0.18992108074,0.0208922563087,29.8118611531,21.4117097841,-24.7071537876
0.0251786949797,0.692732135253,0.0135256637636,52.0499455644,-4.99367531879,-22.5798558696
0.0488281652264,0.256505093556,0.0276140258293,8.716327428,41.9196940216,-56.7718951781
0.0159369677725,0.148112794954,0.0329936179576,49.7483541275,24.8625406955,26.4487580773
0.00731542763226,0.787419760749,0.0166445879546,68.265559624,-1.85982904479,-14.9392182635
0.0320013602387,0.327380225748,0.0204507898249,47.2967000439,-17.7855191201,28.77226589
0.0381184600818,0.197445905825,0.0158761143997,16.8039744165,19.5010532499,-26.7065989658
0.049414707589,0.551964587319,0.0479811599663,7.5657975191,32.1581793815,-28.6184644924
0.0322540055497,0.362628786206,0.0178822616577,35.0001402958,49.4670887435,-21.7165331104
0.0105659035653,0.724801953288,0.0255923036012,53.5904605814,18.4510432878,-20.2654190325
0.014930360332,0.330141775651,0.00946745780112,75.1909655865,12.9932208157,8.56974501697
0.0482347397258,0.259360995256,0.00808152537247,20.0239700643,2.69051429685,-31.2128227914
0.0203728915686,0.526826851521,0.0439690932028,29.214176804,18.1034958366,-21.2637159951
0.0498248866595,0.338862605137,0.0482957968287,12.5352568113,-1.93284223777,14.9255656417
0.0396664602455,0.690923996021,0.0154178479825,31.9987735703,-2.72804518022,-22.3756061992
0.00375036400266,0.917061410928,0.0377193731843,38.0772685425,7.09484182764,-18.1426198392
0.0165654239476,0.161385472497,0.0346067097324,35.8868823669,29.2183422627,9.81615375755
0.0306820766404,0.921557018249,0.0391293250393,24.113175496,2.90262783763,-12.4772207647
0.00875251276956,0.461279610142,0.0143189240335,76.2040280056,-44.5770891887,5.08283932281
0.0195086884435,0.278815670352,0.032760121103,39.4324600799,-57.2587237569,-12.8606412818
0.0375879383543,0.351809161105,0.0034622442591,34.4759685224,12.3389242447,-18.5686914839
0.0105792475174,0.82782266217,0.0308455209884,45.552954939,-12.1137738375,-23.1495568545
0.00648129347188,0.211230319627,0.00105164466071,89.936785789,-1.41530083052,-7.87052217676
0.0238235819403,0.369447761084,0.00826277286706,49.0253839486,37.8506518541,-33.6498149429
0.0041801093576,0.479683000931,0.0445201300524,32.9209084555,-5.4551294877,-10.4953837528
0.0158119558623,0.982612273284,0.0497132796954,21.288486647,10.5274871498,-20.7365207395
0.00883632091074,0.854903703542,0.00375525032796,85.5043060638,-6.75796245703,-8.74290287667
0.00218369567997,0.903732912565,0.00371728279368,94.7437313324,2.4284703303,-1.71331097112
0.0250271430934,0.327738808124,0.0293943430648,48.8143064979,-19.3088009559,33.9530232381
0.015298571483,0.320232795666,0.0123512583625,75.9835501714,-5.95409604968,21.1665310376
0.0114826388673,0.1985736636,0.027885333116,32.5782279815,25.4407323301,-40.3257925744
0.0454819163757,0.592608947115,0.0424832728605,7.84830237886,19.3375085918,-21.7986621203
0.0168794348768,0.315065856754,0.010630604849,75.0867222487,-15.2345604405,20.0350010223
0.0439188576881,0.816794775171,0.00674506446456,26.0950511213,-0.660653447194,-20.3254256437
0.00160750571619,0.437376691269,0.00402776480609,96.4514207391,-6.52416893344,2.98062012961
0.0457375754809,0.457900430702,0.0102337669497,24.4580530267,-29.1564462668,-8.02946561668
0.0320547189237,0.661322082455,0.00186539241233,42.8830872086,-3.12405040052,-19.6025815249
0.0399520809183,0.127514717901,0.0346778133676,39.5326671019,-66.6858311747,27.6942217411
0.0490975030498,0.694089627217,0.00503882269514,22.4418736404,3.66552467531,-19.4528687915
0.0405105933478,0.186426396505,0.0437309816177,2.90236758478,8.12017590922,-5.93577148864
0.0465439811702,0.371171301764,0.0390179711302,10.0930276535,46.5679663156,-27.24694505
0.0227712337067,0.0559719777204,0.0191942130306,28.3890807504,18.1034662114,-42.8390999893
0.0409110492801,0.648600150362,0.0103374846165,29.690837539,-20.2219394701,-14.2655354143
0.0312923974422,0.415623775233,0.0418471523826,10.2269980487,39.5292081167,-54.8353885441
0.0335455412699,0.780792583781,0.0166577272441,33.0558775293,15.3422961339,-16.4337495443
0.00952163854529,0.130600749938,0.0343452748086,54.6238587174,-0.539002622189,17.9264293888
0.0109150899106,0.386725099146,0.0159895806588,55.9736744968,36.9505287276,-50.885206617
0.00842828941926,0.727778533215,0.0497339067217,23.336864359,13.1372368344,-17.9758822272
0.0356670686364,0.104287247107,0.0128082056981,42.4086740417,-15.0642427593,-30.5147852534
0.014899515337,0.0827299103748,0.0273349895693,42.1617389972,22.3823009225,-63.5207988452
0.0126509552181,0.887381687176,0.00118276565056,78.7948554722,-1.72889382999,-11.6211569181
0.0229936668965,0.806876895534,0.0295850776835,35.6758469355,0.621660596744,-21.1268251117
0.0234246614846,0.586405424997,0.00358971871605,53.9118387097,5.83619133436,-22.7915235532
0.0151255398542,0.918548659042,0.0245484518513,50.5249503191,5.17987498548,-14.233955906
0.0465526932704,0.715694966683,0.00505709994473,24.4746734194,8.00379445546,-20.118617786
0.0117576498962,0.387280344131,0.0357101255996,28.13944005,48.1057447768,-54.9001278243
0.0186139267767,0.83287165793,0.00596429996203,64.3967952455,-11.2793179593,-19.3467566836
0.00439910289387,0.209700530367,0.000581687624483,94.0207447541,-0.960766342874,-3.91881119232
0.0482681647031,0.731005940922,0.0137409807104,21.2401799523,13.5126279696,-19.6709623754
0.000397401947692,0.612943303183,0.0105939464917,87.6446289777,-11.9022654301,-3.57333643121
0.0442455197992,0.905625830117,0.0171198703711,24.2973485081,-0.239093514259,-15.5120106174
0.0135206477999,0.963600891293,0.0349630793004,37.4914822721,14.9524640044,-21.4892122363
0.0372827839012,0.444114937826,0.0462315109736,10.3635477428,-25.9870479166,-15.8069488989
0.0325665378964,0.712145444288,0.0234168937945,36.0086297347,8.6370195473,-25.4658786992
0.032287652489,0.966492449325,0.0291035998762,28.9093142321,17.4064134097,-21.8969043352
0.00886226894335,0.375684221017,0.0279094278169,42.0320013772,44.9485385255,-48.2113940818
0.00341916905375,0.324772121331,0.0217499260352,64.7340427991,17.9793848187,-10.321267216
0.0265197413784,0.158647211734,0.0461807575459,24.3579238673,32.7822604811,20.9807751858
0.027817607251,0.491355963786,0.0455038497026,26.3456470269,-41.7471828503,9.75768016294
0.0361196597564,0.824141407011,0.0427608080682,17.4962417678,-0.246012043708,-22.3697038918
0.0253810742018,0.571931507281,0.0114421410263,45.2652767868,36.7334858841,-33.7520155508
0.0305181535662,0.439547101204,0.0224016507592,29.0430961585,-29.5530992084,-26.7512460712
0.0121431146546,0.659683982213,0.00799279923545,77.1795218449,-21.5835608721,-10.2139184834
3.71083329081e-05,0.251651131115,0.0259122564727,63.634922986,-13.5907756242,-1.23303099447
0.00274663003122,0.325557946308,0.0366884212677,39.8973291243,16.283406033,-16.8192313967
0.0471961827993,0.704706889199,0.0394352477429,14.9009106158,8.17912483004,-23.6957331499
0.0486889762632,0.777255162971,0.0227053790734,16.18847618,14.1053644216,-13.0966978064
0.00662672657708,0.864713522378,0.0336390887419,44.1535057961,-6.08599886138,-19.6786931988
0.0499400612237,0.766948461675,0.0484715609228,5.99658404127,8.43820789505,-11.0014378894
0.00224381159695,0.998611959139,0.0228571341591,62.6937060812,-5.47111491806,-17.4023187333
0.0258862614644,0.57423350574,0.0283140748304,31.6694027973,49.6546511854,-37.6239439527
0.0248586109829,0.810063312036,0.00247355574217,53.6359054655,-2.1334117023,-20.0411366535
0.0218694983938,0.535657004185,0.0124579291134,56.7816210019,33.4624421431,-26.3869046639
0.00388033059636,0.222063739499,0.0130562679323,75.7195723013,-5.40887116408,-28.5262412962
0.0401275858521,0.446786775759,0.0188689041565,23.8316251129,-35.690657075,-15.5560396685
0.0471128858969,0.742734611349,0.0068380557198,22.7383544223,11.4940870455,-18.3893427721
0.0363538086122,0.112942726718,0.0355738331402,30.7230419759,-40.3378126983,-24.2408677843
0.0481814252159,0.84343078149,0.0356274330968,15.090078087,-3.87084816712,-21.3164559424
0.00352439884834,0.606646697787,0.0203857368793,65.5042432117,-20.7058717417,-11.132464924
0.041563728239,0.124865608171,0.0351497792799,36.1511943103,-70.3710913861,20.1008132991
0.0259506114678,0.0590901313686,0.0158330823994,29.3904117946,18.1905597167,-43.7731164834
0.0313946364914,0.397477940644,0.0285080646157,17.7785567102,67.596223094,-67.6484305882
0.0199424768621,0.902965283874,0.0167891772399,54.4120251844,-2.98950777832,-15.2752000775
0.00237475981426,0.531238353528,0.0244483985513,57.7039576052,20.8631074879,-26.8911290744
0.0407567628265,0.572468728983,0.021028825761,22.5664035576,41.6994033585,-34.028184268
0.0235623586165,0.795526279392,0.0432898498711,22.0760803542,8.63109884804,-17.3531452271
0.048233526956,0.582087831071,0.0375605208193,9.38503078305,30.8436943141,-27.4634582779
0.0292978883904,0.602133538592,0.0168002311246,34.2878469818,4.58812996418,-23.19731495
0.0482769524361,0.663453554777,0.0320942137372,17.4424551803,-18.9369773764,-13.4953323829
0.0321975096467,0.248867959842,0.0176804223658,25.6404121366,40.6844959806,-68.7569238092
0.0349788624508,0.863224884683,0.011568575077,36.9492357461,-8.09298926198,-22.554836124
0.0424003444372,0.954098183444,0.00720842972784,27.5277735765,9.30304271062,-19.5045456512
0.0255777671848,0.905132546082,0.0459399733349,21.7234990548,-1.85062766306,-14.3715725069
0.0462647348375,0.612343526125,0.0178998187313,17.4129353705,-7.33607806316,-15.1963870557
0.0453141043518,0.628892531526,0.0043594343926,24.8080272822,-6.44814849705,-16.3279133806
0.0232624446637,0.0668726475524,0.00477739339191,53.4888014289,1.49599050391,-30.9834965431
0.0458203048148,0.134527305203,0.0281248527024,37.2787303496,-37.1601291101,32.7364300145
0.0409526619099,0.838299200499,0.0395826273736,17.3875608095,-4.26754233722,-21.8749171254
0.046999109886,0.483515942548,0.0286704397558,22.3430925194,-48.5804046108,10.9496990127
0.0470011121695,0.475088746247,0.031543673535,19.7943625104,-55.7931737225,10.6050864002
0.0488813078559,0.851997739974,0.0296391572844,17.0397913478,-5.02285942208,-20.9407364254
0.046458663071,0.370350196737,0.0222934228685,16.6611164896,47.0062531512,-28.8943497314
0.0225498937332,0.78812508158,0.0162453306461,47.5024763847,10.8397496779,-17.6387336891
0.0274792102343,0.607438470921,0.0455907120016,14.8622531225,-1.92864003406,-15.7776634913
0.0110504701716,0.501294970469,0.0436183563918,34.0639602387,-7.0600952509,-8.42691895272
0.0393907846692,0.828855055168,0.0300808898497,22.9746788682,-4.56858410009,-23.1025699953
0.0377426938841,0.115298421425,0.0343220190478,32.688063918,-53.4334974379,-14.0644236561
0.0195538464726,0.358915509347,0.0329029301692,36.4758175519,51.5006768899,-16.7100338912
0.00598135046919,0.289969855074,0.0242458990583,67.25489586,-28.2806823316,11.3449725958
0.0132209188761,0.728454567437,0.017616521278,62.3883474007,20.6855817376,-18.5899744261
0.0318083454354,0.395158422806,0.0466057219809,7.21155962636,62.2430501986,-57.1205742386
0.0297026718448,0.623080413066,0.0200325022218,33.9774125779,-29.0534062935,-12.5292699376
0.0301225816191,0.567100797477,0.0366306865989,23.477308296,49.1958497045,-37.0179167528
0.0163141595292,0.265415510032,0.0189694721071,54.2102974334,-32.5024511136,-33.9215759787
0.0484925603844,0.293285532088,0.0309171746618,20.8553831475,-62.308115328,7.83547190036
0.0411248396072,0.805513424506,0.0230720184261,23.0194375921,3.84239007703,-19.542155457
0.00779112546381,0.470360212805,0.00733909038687,87.3243148529,-20.7796586516,3.86851210662
0.0356974989761,0.0892659423773,0.00391967327254,39.1751435986,0.381102484378,-25.8823408199
0.025586484687,0.800951101763,0.0125709720308,46.4821312021,0.77627098175,-20.1998302294
0.0259042302586,0.563217590007,0.0262541829887,35.649622715,54.7055897812,-39.3264855556
0.0470290881969,0.506427419166,0.0367739753593,19.5105892907,-17.3784743703,-1.29191025182
0.0308207488188,0.632810021745,0.00329020029961,43.6571965099,-9.21190279809,-17.8843033067
0.0472262176166,0.843977002499,0.0277808829903,18.726392936,-4.94296498122,-22.1094090788
0.00736866837261,0.410437737271,0.0450655580027,23.4846008167,4.30763881196,-32.195746345
0.00201450573432,0.294457431118,0.00774353265242,92.3598915311,3.74769450232,4.56144168135
0.0489991349718,0.333768079606,0.0443392994805,16.2150266212,-10.402873578,20.4457845864
0.0116089491041,0.0709946487982,0.00902450922865,74.6715236381,-5.86070010692,-29.2751429436
0.0392876339125,0.738270428164,0.0244476634943,26.2687749171,17.8569735538,-20.1593430629
0.018017382735,0.926710799657,0.0497177031602,20.5815691548,6.66619764716,-14.0411801143
0.0415432517192,0.82642043365,0.00845628667622,28.6821527854,-3.21759484484,-21.5785951229
0.0285988265041,0.652684508672,0.0465553704612,20.2752331017,-28.5475424269,-10.7141658904
0.0326286527878,0.951159293205,0.032506373105,26.0293707208,14.7596022281,-18.6172519368
0.0014543487195,0.94073145776,0.0399959315899,35.7530443278,4.74527626785,-20.3837195842
0.00207630481412,0.0653748130709,0.0418544845943,37.7121282767,0.116923927026,-24.4524228937
0.0418167174133,0.104822882761,0.00646882989543,34.9007716108,-6.18695343058,-20.3813345107
0.0255589313779,0.875913791975,0.0321883021256,34.944784302,-10.707465509,-21.5529912315
0.0345234364193,0.996104860891,0.00248457727365,38.6350818733,2.59353132681,-21.2246353384
0.00655479529884,0.940196067507,0.0138044389074,75.0715224264,9.65137658092,-12.2498652526
0.0043707975699,0.315255148442,0.0310054365994,52.0904004709,6.98703503761,-1.33093701708
0.0248098196586,0.0951509846087,0.0197420648205,45.3399621224,10.0792485074,-60.9143147168
0.00623182232245,0.225136132265,0.0166620661075,63.2538171429,3.87281160561,-43.4844205407
0.015777024462,0.958985705989,0.0253439739661,47.9019409356,17.0180138612,-20.3950484361
0.0141896254622,0.907615421503,0.0320629310099,41.957590718,0.467902591233,-15.1013113851
0.0179541507066,0.179244905074,0.035599073431,22.4174483397,19.7001914786,-11.2947893216
0.0233919378824,0.257929884074,0.0233571494683,34.0354491854,16.2958679987,-63.0432254164
0.0405572995961,0.270166578089,0.00716376592336,30.8637356593,-12.5132784874,-23.3192736925
0.0186692729686,0.771832680339,0.00109365802631,65.7279398826,0.715820681245,-16.7433656484
0.0190458247566,0.757884344329,0.0345841238174,33.7027706326,22.8573006869,-15.1731663046
0.0203800790829,0.325244529331,0.00802946153253,67.3276049681,0.916613115347,8.92896159144
0.014958209401,0.508217526355,0.0243261151951,58.3176503333,-7.48047033297,-5.77529406397
0.0304131228823,0.592888792253,0.0401650201401,17.1639585676,22.8888985587,-25.7427897243
0.0274963922971,0.863669650738,0.0152528851862,45.628981245,-13.0615337345,-23.2354970444
0.00557397684293,0.337733606748,0.0121158313421,79.1089602711,24.2491481877,-9.83064505348
0.00266682456489,0.580316605135,0.00897611585962,85.8000425356,-8.76048337605,-6.42747176959
0.0424557133304,0.102324560034,0.0327021439641,18.0925480446,36.5936512292,-63.8206815416
0.0150101172324,0.504502383116,0.0150908317739,69.7551528269,-9.83888867219,-2.42771591233
0.0420407593344,0.686614774134,0.0357383031192,21.4574612916,-4.29827528809,-21.4032862866
0.000969790082413,0.462771845973,0.0114666160758,87.1152277286,-0.290908328153,-1.37131734178
0.0314160573413,0.946822832036,0.0304066845897,28.8321367838,13.9821710063,-17.5385680493
0.0244180506685,0.91678293869,0.0402250130043,26.9224029728,1.7093520556,-13.6332194822
0.00998828653266,0.604774302481,0.042342480901,27.1827089872,-9.17936012754,-16.3582075027
0.00386199454405,0.137325813659,0.026233649108,56.7704792484,6.75274243843,-2.15725368489
0.00564453251016,0.96003729046,0.0307930718103,47.3715989447,8.10461578167,-20.9597120316
0.0201809344309,0.838075790069,0.0439493395753,26.033288715,-7.88312774961,-23.022361771
